Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
L,302.1,311.3,1744,27.5,50,0,0,0,0,0,0
L,297.3,308.7,1586,37.7,74,0,0,0,0,0,0
L,302.4,311.0,1551,47.9,79,0,0,0,0,0,0
M,302.7,312.2,1373,58.6,166,0,0,0,0,0,0
L,303.6,312.3,1447,45.0,98,0,0,0,0,0,0
L,298.2,309.0,1657,32.2,179,0,0,0,0,0,0
L,298.9,308.9,1567,35.6,15,0,0,0,0,0,0
L,300.5,309.8,1430,46.1,157,0,0,0,0,0,0
M,296.3,306.8,1535,34.6,119,0,0,0,0,0,0
L,301.7,311.3,1446,37.5,166,0,0,0,0,0,0
M,300.5,311.2,1540,37.6,205,0,0,0,0,0,0
M,299.1,310.1,1649,31.6,135,0,0,0,0,0,0
H,300.7,310.5,1567,39.6,5,0,0,0,0,0,0
L,300.3,309.2,1530,33.3,127,0,0,0,0,0,0
H,299.2,309.1,1260,59.3,99,0,0,0,0,0,0
L,297.6,308.4,1564,38.8,5,0,0,0,0,0,0
L,299.5,308.8,1611,30.4,164,0,0,0,0,0,0
M,297.5,309.1,1448,52.5,34,0,0,0,0,0,0
L,297.2,308.1,1642,36.9,51,0,0,0,0,0,0
M,297.9,309.1,1558,37.7,35,0,0,0,0,0,0
L,300.1,310.2,1479,39.7,19,0,0,0,0,0,0
L,300.6,310.2,1483,43.8,16,0,0,0,0,0,0
M,297.1,308.4,1328,52.9,182,0,0,0,0,0,0
M,300.9,310.8,1477,39.2,191,0,0,0,0,0,0
L,301.0,312.1,1513,40.7,79,0,0,0,0,0,0
L,298.2,308.9,1467,37.5,79,0,0,0,0,0,0
L,298.4,309.7,1419,37.5,159,0,0,0,0,0,0
L,298.2,308.7,1631,39.5,0,0,0,0,0,0,0
L,299.1,310.5,1529,34.2,62,0,0,0,0,0,0
L,298.9,308.7,1671,28.5,64,0,0,0,0,0,0
M,300.2,311.6,1515,44.9,212,0,0,0,0,0,0
M,301.1,310.8,1615,35.3,150,0,0,0,0,0,0
M,299.5,310.9,1521,39.8,119,0,0,0,0,0,0
M,303.6,312.5,1402,48.1,17,0,0,0,0,0,0
L,299.5,310.8,1384,52.4,112,0,0,0,0,0,0
M,297.8,309.4,1495,36.5,92,0,0,0,0,0,0
L,299.2,308.5,1475,43.0,94,0,0,0,0,0,0
L,297.8,308.8,1629,32.4,188,0,0,0,0,0,0
L,301.5,310.8,1506,46.2,179,0,0,0,0,0,0
L,298.9,309.6,1360,48.8,197,0,0,0,0,0,0
L,296.9,308.0,1408,44.6,84,0,0,0,0,0,0
L,298.2,308.8,1362,53.7,33,0,0,0,0,0,0
L,300.7,311.0,1490,38.8,130,0,0,0,0,0,0
M,298.0,307.9,1759,28.6,176,0,0,0,0,0,0
L,302.7,311.2,1510,39.9,64,0,0,0,0,0,0
L,299.2,310.7,1470,39.6,175,0,0,0,0,0,0
H,299.3,309.0,1802,27.5,70,0,0,0,0,0,0
L,297.5,309.0,1320,54.7,181,0,0,0,0,0,0
L,300.8,310.7,1339,59.5,127,0,0,0,0,0,0
L,300.8,312.0,1496,39.7,17,0,0,0,0,0,0
L,300.6,311.9,1372,60.1,173,0,0,0,0,0,0
L,302.3,311.8,1842,24.5,215,0,0,0,0,0,0
L,298.7,309.0,1545,35.1,154,0,0,0,0,0,0
L,302.5,311.5,1488,43.1,171,0,0,0,0,0,0
L,299.5,310.7,1951,21.4,5,0,0,0,0,0,0
M,302.9,312.4,1452,50.4,203,1,1,0,0,0,0
L,298.4,307.7,1576,33.8,0,0,0,0,0,0,0
L,301.3,310.6,1548,41.3,43,0,0,0,0,0,0
L,300.8,311.5,1622,35.2,10,0,0,0,0,0,0
L,297.2,308.1,1648,32.3,168,0,0,0,0,0,0
L,299.4,309.2,1510,48.4,116,0,0,0,0,0,0
L,300.7,309.5,1650,31.8,197,0,0,0,0,0,0
M,300.2,309.7,1183,61.4,173,0,0,0,0,0,0
L,301.5,310.6,1456,44.9,0,0,0,0,0,0,0
H,298.9,310.6,1447,50.2,190,0,0,0,0,0,0
M,298.5,308.3,1607,37.7,116,0,0,0,0,0,0
L,297.1,307.8,1366,50.7,179,0,0,0,0,0,0
L,297.7,308.8,1441,44.7,31,0,0,0,0,0,0
L,298.4,308.0,1621,33.0,63,0,0,0,0,0,0
L,299.2,308.5,1657,29.3,179,0,0,0,0,0,0
L,303.6,311.6,1547,40.7,143,0,0,0,0,0,0
L,300.7,310.5,1564,39.0,192,0,0,0,0,0,0
L,299.2,308.5,1325,51.0,171,0,0,0,0,0,0
L,301.2,310.8,1557,34.9,119,0,0,0,0,0,0
M,297.4,308.5,1638,32.2,26,0,0,0,0,0,0
L,303.5,312.3,1515,44.7,83,0,0,0,0,0,0
L,297.0,307.7,1515,40.7,126,0,0,0,0,0,0
L,300.8,310.5,1540,38.9,8,0,0,0,0,0,0
M,301.4,311.1,1798,23.2,43,0,0,0,0,0,0
L,299.0,310.0,1795,26.9,62,0,0,0,0,0,0
L,298.8,309.3,1680,46.1,115,0,0,0,0,0,0
L,300.8,311.7,1655,28.9,12,0,0,0,0,0,0
M,300.7,311.7,1546,38.8,141,0,0,0,0,0,0
L,301.5,310.7,1423,44.1,96,0,0,0,0,0,0
L,299.8,309.6,1405,38.0,160,0,0,0,0,0,0
L,300.8,310.8,1792,27.8,93,0,0,0,0,0,0
H,302.2,311.4,1701,26.4,88,0,0,0,0,0,0
L,298.7,308.4,1336,49.2,70,0,0,0,0,0,0
M,302.9,312.2,1286,65.2,203,1,0,0,0,1,0
M,301.0,310.9,1578,35.7,166,0,0,0,0,0,0
L,297.2,308.1,1456,31.2,145,0,0,0,0,0,0
L,298.2,308.0,1403,51.4,65,0,0,0,0,0,0
L,300.7,310.4,1528,36.8,205,0,0,0,0,0,0
L,298.8,310.5,1654,32.8,124,0,0,0,0,0,0
L,304.0,313.1,1556,38.7,13,0,0,0,0,0,0
L,296.7,307.8,1400,58.2,3,0,0,0,0,0,0
L,300.6,310.9,1713,42.4,15,0,0,0,0,0,0
M,301.9,309.6,1479,46.7,171,0,0,0,0,0,0
L,298.1,309.9,1446,45.4,58,0,0,0,0,0,0
L,300.7,309.5,1542,33.1,49,0,0,0,0,0,0
L,299.2,308.8,1405,51.4,5,0,0,0,0,0,0
M,300.1,309.1,1771,27.7,91,0,0,0,0,0,0
L,298.6,309.6,1364,45.8,104,0,0,0,0,0,0
L,301.9,310.8,1517,37.6,150,0,0,0,0,0,0
L,297.2,308.3,1535,38.0,197,0,0,0,0,0,0
L,298.9,310.1,1476,43.4,98,0,0,0,0,0,0
H,297.9,307.6,1517,37.1,188,0,0,0,0,0,0
L,300.7,311.1,1557,37.2,89,0,0,0,0,0,0
M,298.7,309.8,1448,38.1,125,0,0,0,0,0,0
M,298.2,308.4,1548,39.9,65,0,0,0,0,0,0
L,297.3,308.1,1429,36.1,5,0,0,0,0,0,0
L,300.6,309.8,1511,35.7,125,0,0,0,0,0,0
L,300.3,311.5,1466,42.1,62,0,0,0,0,0,0
L,304.0,313.2,1397,48.2,104,0,0,0,0,0,0
M,302.3,310.8,1488,40.3,117,0,0,0,0,0,0
M,301.0,310.8,1503,39.5,168,0,0,0,0,0,0
L,300.8,309.5,1419,46.6,149,0,0,0,0,0,0
M,301.1,311.2,1533,35.8,160,0,0,0,0,0,0
M,300.5,309.4,1539,39.7,176,0,0,0,0,0,0
L,299.5,309.2,1690,35.0,5,0,0,0,0,0,0
M,302.6,312.3,1466,41.7,56,0,0,0,0,0,0
L,299.8,309.0,1567,35.4,100,0,0,0,0,0,0
M,297.9,309.1,1488,37.3,5,0,0,0,0,0,0
M,299.7,309.0,1378,47.7,155,0,0,0,0,0,0
L,297.9,309.9,1551,36.2,38,0,0,0,0,0,0
L,300.0,311.5,1561,36.4,143,0,0,0,0,0,0
L,298.4,310.0,1427,44.5,23,0,0,0,0,0,0
L,301.4,310.4,1639,32.7,171,0,0,0,0,0,0
L,300.6,311.6,1566,35.2,68,0,0,0,0,0,0
L,297.4,308.2,1373,49.1,0,0,0,0,0,0,0
M,301.7,310.6,1525,40.1,157,0,0,0,0,0,0
L,302.8,312.8,1364,51.1,47,0,0,0,0,0,0
M,304.3,313.4,1482,40.0,39,0,0,0,0,0,0
L,298.9,309.7,1402,41.9,197,0,0,0,0,0,0
L,299.1,308.8,1433,43.3,169,0,0,0,0,0,0
L,301.5,310.9,1483,42.3,11,0,0,0,0,0,0
L,299.2,308.4,1602,39.2,32,0,0,0,0,0,0
L,300.5,311.4,1305,66.6,27,0,0,0,0,0,0
L,299.3,309.0,1433,47.0,156,0,0,0,0,0,0
L,297.5,308.9,1584,34.6,160,0,0,0,0,0,0
L,301.8,310.6,1381,50.7,206,0,0,0,0,0,0
L,296.8,307.9,1648,32.4,168,0,0,0,0,0,0
M,297.9,308.9,1530,40.9,37,0,0,0,0,0,0
L,300.1,309.3,1447,40.2,188,0,0,0,0,0,0
M,303.1,312.5,1667,30.0,188,0,0,0,0,0,0
M,296.1,306.6,1419,40.7,130,0,0,0,0,0,0
M,297.4,309.7,1479,34.6,181,0,0,0,0,0,0
M,302.0,310.9,1336,52.7,59,1,0,1,0,0,0
L,302.0,310.9,1775,25.3,110,0,0,0,0,0,0
L,297.2,308.0,1869,25.4,165,0,0,0,0,0,0
L,298.2,307.8,1432,49.6,78,0,0,0,0,0,0
L,301.4,310.4,1636,28.7,93,0,0,0,0,0,0
M,300.7,309.7,1559,44.7,27,0,0,0,0,0,0
H,300.6,310.5,1427,37.0,91,0,0,0,0,0,0
L,297.4,308.4,1460,40.3,15,0,0,0,0,0,0
L,298.2,308.0,2051,19.2,90,0,0,0,0,0,0
H,298.0,309.3,1556,37.3,179,0,0,0,0,0,0
L,299.7,311.2,1501,38.2,163,0,0,0,0,0,0
L,301.8,309.9,1418,43.5,49,0,0,0,0,0,0
M,299.0,310.0,1452,46.3,198,0,0,0,0,0,0
M,298.1,309.0,1486,36.8,92,0,0,0,0,0,0
L,297.8,308.9,1608,33.8,173,0,0,0,0,0,0
L,296.8,307.8,1540,38.0,81,0,0,0,0,0,0
M,302.5,310.5,1566,30.5,110,0,0,0,0,0,0
M,299.2,308.3,1488,41.2,107,0,0,0,0,0,0
L,301.3,311.0,1576,43.2,151,0,0,0,0,0,0
L,301.3,310.6,1512,43.5,98,0,0,0,0,0,0
L,300.1,310.2,1353,50.7,53,0,0,0,0,0,0
L,300.1,311.4,1531,40.6,45,0,0,0,0,0,0
L,300.3,311.9,1466,47.3,121,0,0,0,0,0,0
L,298.4,308.0,1510,38.8,25,0,0,0,0,0,0
L,300.8,310.1,1918,21.7,189,0,0,0,0,0,0
L,302.6,311.4,1425,44.0,166,0,0,0,0,0,0
L,297.4,308.7,1714,26.6,125,0,0,0,0,0,0
L,301.5,311.1,1458,40.4,123,0,0,0,0,0,0
L,301.7,311.1,1881,23.2,106,0,0,0,0,0,0
L,298.7,308.5,1616,31.6,34,0,0,0,0,0,0
L,297.8,307.7,1372,47.1,25,0,0,0,0,0,0
M,299.6,309.2,1449,42.0,58,0,0,0,0,0,0
M,301.3,310.7,1378,49.4,173,0,0,0,0,0,0
L,298.9,310.1,1462,40.5,179,0,0,0,0,0,0
M,298.5,309.4,1486,41.9,162,0,0,0,0,0,0
M,302.3,310.9,1596,37.0,210,0,0,0,0,0,0
L,299.1,308.6,1431,46.6,100,0,0,0,0,0,0
L,298.2,307.7,1351,54.1,74,0,0,0,0,0,0
L,297.4,308.6,1685,33.4,67,0,0,0,0,0,0
L,301.8,310.9,1822,23.9,125,0,0,0,0,0,0
L,300.2,309.5,1367,51.2,135,0,0,0,0,0,0
H,297.9,309.8,1496,45.7,7,0,0,0,0,0,0
L,298.9,309.6,1650,33.8,9,0,0,0,0,0,0
M,302.7,311.6,2709,43.2,2,0,0,0,0,0,0
L,298.6,308.9,1327,43.5,9,0,0,0,0,0,0
L,301.0,312.3,1445,38.2,105,0,0,0,0,0,0
L,300.8,309.9,1708,29.9,151,0,0,0,0,0,0
L,300.7,310.5,1491,43.0,188,0,0,0,0,0,0
M,297.7,308.3,1542,38.4,78,0,0,0,0,0,0
M,297.4,308.5,1890,22.8,18,0,0,0,0,0,0
L,298.0,307.7,1628,33.0,202,0,0,0,0,0,0
L,303.7,312.0,1423,47.2,76,0,0,0,0,0,0
L,303.8,312.6,1736,30.3,146,0,0,0,0,0,0
M,300.5,312.0,1676,29.2,103,0,0,0,0,0,0
L,298.0,308.7,1324,52.1,113,0,0,0,0,0,0
L,301.4,310.7,1383,47.6,101,0,0,0,0,0,0
L,298.4,310.1,1433,45.9,17,0,0,0,0,0,0
M,300.2,311.6,1485,38.4,169,0,0,0,0,0,0
L,302.3,311.4,1629,33.5,29,0,0,0,0,0,0
L,300.9,310.6,1603,38.4,76,0,0,0,0,0,0
L,300.7,311.7,1515,43.8,208,0,0,0,0,0,0
L,297.3,308.4,1601,35.7,9,0,0,0,0,0,0
L,301.8,310.7,1455,43.9,124,0,0,0,0,0,0
M,301.0,310.9,1624,53.4,76,0,0,0,0,0,0
L,298.5,309.7,1483,43.6,0,0,0,0,0,0,0
L,298.5,309.5,1462,34.8,21,0,0,0,0,0,0
M,297.1,308.4,1642,31.0,165,0,0,0,0,0,0
H,299.3,309.2,1549,30.8,60,0,0,0,0,0,0
H,300.6,310.4,1510,41.2,104,0,0,0,0,0,0
L,302.2,312.0,1398,43.3,171,0,0,0,0,0,0
L,303.6,311.7,1434,42.4,166,0,0,0,0,0,0
L,299.1,310.5,1579,35.5,54,0,0,0,0,0,0
M,303.7,312.7,1548,40.6,154,0,0,0,0,0,0
H,301.8,310.9,1348,53.6,95,0,0,0,0,0,0
L,298.1,309.0,1523,43.1,93,0,0,0,0,0,0
H,303.2,311.4,1452,41.6,150,0,0,0,0,0,0
H,300.5,310.2,1297,58.2,153,1,1,0,0,0,0
L,300.7,310.9,1480,41.1,59,0,0,0,0,0,0
M,297.4,308.6,1657,33.1,166,0,0,0,0,0,0
L,297.2,308.6,1484,39.1,2,0,0,0,0,0,0
L,299.1,310.3,1577,40.0,181,0,0,0,0,0,0
L,301.5,310.5,1542,37.4,121,0,0,0,0,0,0
M,300.7,309.6,1611,31.1,190,0,0,0,0,0,0
M,303.8,313.1,1437,48.3,110,0,0,0,0,0,0
L,300.6,310.1,1485,47.9,19,0,0,0,0,0,0
H,301.5,310.7,1511,39.9,111,0,0,0,0,0,0
L,300.5,309.7,1471,37.5,155,0,0,0,0,0,0
M,298.9,310.2,1537,37.5,81,0,0,0,0,0,0
M,300.6,310.7,1463,45.8,181,0,0,0,0,0,0
L,299.0,310.1,1395,49.1,59,0,0,0,0,0,0
L,299.8,311.2,1474,51.0,173,0,0,0,0,0,0
L,297.1,307.9,1493,46.1,173,0,0,0,0,0,0
L,298.6,309.6,1611,36.1,25,0,0,0,0,0,0
L,302.2,311.6,1367,54.5,205,0,0,0,0,0,0
H,298.8,309.8,1436,46.4,142,0,0,0,0,0,0
H,302.4,310.2,1368,51.5,31,1,0,1,0,0,0
M,302.4,310.1,1358,53.6,61,1,0,1,0,0,0
M,297.4,309.0,1829,25.9,5,0,0,0,0,0,0
L,299.2,308.4,1512,42.0,193,0,0,0,0,0,0
L,298.0,308.5,1548,37.9,142,0,0,0,0,0,0
L,301.7,311.0,1548,40.3,98,0,0,0,0,0,0
M,298.7,309.9,1553,33.6,200,0,0,0,0,0,0
H,301.1,311.5,1479,41.2,0,0,0,0,0,0,0
L,302.5,312.0,1441,38.8,186,0,0,0,0,0,0
L,304.4,313.5,1569,38.4,11,0,0,0,0,0,0
M,299.2,308.7,1401,51.6,193,0,0,0,0,0,0
L,297.4,308.6,1501,44.0,72,0,0,0,0,0,0
L,297.7,309.1,1651,29.8,140,0,0,0,0,0,0
M,301.1,310.5,1488,44.5,121,0,0,0,0,0,0
M,302.6,311.0,1387,47.2,7,0,0,0,0,0,0
M,300.6,310.7,1373,52.1,191,0,0,0,0,0,0
L,301.5,310.6,1602,44.0,57,0,0,0,0,0,0
M,301.5,310.6,1406,47.5,82,0,0,0,0,0,0
L,298.7,308.4,1444,54.2,62,0,0,0,0,0,0
L,299.2,308.9,1326,53.8,195,1,0,0,0,1,0
M,300.7,311.0,1452,44.3,23,0,0,0,0,0,0
H,302.3,311.9,1595,34.6,75,0,0,0,0,0,0
M,304.1,313.2,1566,18.9,45,0,0,0,0,0,0
L,302.3,311.0,1506,41.8,168,0,0,0,0,0,0
M,300.2,311.8,1748,31.9,184,0,0,0,0,0,0
L,299.7,311.1,1554,37.0,192,0,0,0,0,0,0
L,298.6,310.1,1268,55.1,86,0,0,0,0,0,0
L,298.9,308.9,1521,34.9,5,0,0,0,0,0,0
L,297.0,307.8,1559,35.7,74,0,0,0,0,0,0
M,299.9,309.5,1412,51.2,166,0,0,0,0,0,0
M,301.4,310.7,1595,32.5,168,0,0,0,0,0,0
L,300.7,311.8,1493,38.8,13,0,0,0,0,0,0
L,299.6,310.8,1428,42.7,66,0,0,0,0,0,0
H,297.8,309.8,1440,51.7,191,0,0,0,0,0,0
L,300.9,310.7,1479,40.4,201,0,0,0,0,0,0
L,296.9,307.9,2563,12.3,195,1,0,0,1,0,0
L,300.1,310.2,1402,51.3,13,0,0,0,0,0,0
L,300.6,310.8,1470,51.5,86,0,0,0,0,0,0
H,299.5,309.0,1474,48.1,62,0,0,0,0,0,0
M,298.1,308.2,1902,20.5,19,0,0,0,0,0,0
L,297.4,308.3,1510,39.9,23,0,0,0,0,0,0
M,301.3,311.0,1578,34.2,139,0,0,0,0,0,0
L,299.3,308.8,1465,40.8,185,0,0,0,0,0,0
L,298.6,309.5,1553,38.0,117,0,0,0,0,0,0
L,300.7,310.9,1580,35.7,100,0,0,0,0,0,0
L,297.3,307.9,1519,35.8,75,0,0,0,0,0,0
M,301.8,310.6,1634,36.7,101,0,0,0,0,0,0
M,299.3,311.0,1451,43.3,13,0,0,0,0,0,0
L,300.7,312.0,1550,49.9,5,0,0,0,0,0,0
M,296.9,308.9,1450,48.3,127,0,0,0,0,0,0
H,297.3,308.5,1461,41.8,108,0,0,0,0,0,0
L,301.4,310.8,1740,46.4,110,0,0,0,0,0,0
L,298.2,308.1,1479,44.3,23,0,0,0,0,0,0
L,303.4,311.8,1564,34.2,13,0,0,0,0,0,0
M,301.0,310.6,1460,44.5,59,0,0,0,0,0,0
L,300.6,310.2,1648,31.7,76,0,0,0,0,0,0
L,301.4,310.7,1551,39.8,92,0,0,0,0,0,0
M,297.8,308.3,1358,46.3,134,0,0,0,0,0,0
L,298.9,310.2,1429,43.8,101,0,0,0,0,0,0
L,298.1,307.7,1549,37.6,111,0,0,0,0,0,0
M,298.8,309.6,1420,39.5,124,0,0,0,0,0,0
L,300.0,309.5,1474,39.2,104,0,0,0,0,0,0
L,298.4,308.6,1304,51.3,175,0,0,0,0,0,0
L,301.0,311.0,1820,27.8,26,0,0,0,0,0,0
H,297.1,307.9,1550,39.8,192,0,0,0,0,0,0
L,300.3,311.7,1603,37.8,113,0,0,0,0,0,0
L,298.2,308.4,1468,44.3,74,0,0,0,0,0,0
L,297.8,308.1,1437,57.3,149,0,0,0,0,0,0
L,297.5,308.7,1604,33.0,37,0,0,0,0,0,0
H,299.2,308.3,1445,39.1,7,0,0,0,0,0,0
M,300.8,309.4,1743,26.0,113,0,0,0,0,0,0
H,296.7,308.0,1559,34.2,126,0,0,0,0,0,0
L,298.3,308.8,1598,33.3,131,0,0,0,0,0,0
L,299.1,310.5,1532,38.8,173,0,0,0,0,0,0
L,298.0,309.1,1371,51.6,122,0,0,0,0,0,0
L,302.2,309.7,1458,45.1,15,0,0,0,0,0,0
L,301.2,310.4,1351,48.0,113,0,0,0,0,0,0
L,300.9,310.9,1441,52.5,127,0,0,0,0,0,0
L,302.4,310.7,1356,50.9,157,0,0,0,0,0,0
L,297.8,307.2,1588,33.9,112,0,0,0,0,0,0
L,298.5,309.7,1353,57.4,85,0,0,0,0,0,0
L,301.5,310.6,1367,49.3,5,0,0,0,0,0,0
M,295.5,305.9,1477,40.9,69,0,0,0,0,0,0
L,301.5,310.6,1962,33.4,124,0,0,0,0,0,0
L,302.2,311.4,1432,42.2,7,0,0,0,0,0,0
H,300.7,310.5,1378,43.6,129,0,0,0,0,0,0
L,295.6,306.2,1446,49.6,133,0,0,0,0,0,0
L,302.4,311.4,1491,38.8,121,0,0,0,0,0,0
L,301.3,311.0,1384,52.8,64,0,0,0,0,0,0
L,299.1,308.3,1793,27.9,158,0,0,0,0,0,0
M,299.4,309.1,1630,28.4,59,0,0,0,0,0,0
L,300.4,311.6,1445,54.7,125,0,0,0,0,0,0
M,301.8,311.0,1641,32.2,192,0,0,0,0,0,0
L,301.3,311.1,1348,52.1,119,0,0,0,0,0,0
M,300.1,312.2,1523,44.6,135,0,0,0,0,0,0
M,301.6,310.6,1691,35.9,75,0,0,0,0,0,0
L,295.6,306.2,1469,40.5,197,0,0,0,0,0,0
L,301.1,311.1,1490,40.7,166,0,0,0,0,0,0
M,302.3,311.8,1470,41.2,57,0,0,0,0,0,0
L,298.2,309.0,1582,31.6,197,0,0,0,0,0,0
L,301.3,310.1,1855,23.7,7,0,0,0,0,0,0
L,300.4,311.8,1430,43.8,201,0,0,0,0,0,0
L,301.4,310.8,1367,46.6,15,0,0,0,0,0,0
L,301.5,310.8,1526,41.0,120,0,0,0,0,0,0
L,301.8,311.5,1443,38.5,134,0,0,0,0,0,0
M,297.5,308.5,1596,33.2,22,0,0,0,0,0,0
L,300.7,310.5,1439,52.6,199,0,0,0,0,0,0
M,300.2,311.4,1559,35.3,122,0,0,0,0,0,0
L,300.3,311.6,1667,28.8,56,0,0,0,0,0,0
L,302.4,312.0,1499,37.9,110,0,0,0,0,0,0
L,300.6,310.4,1429,53.8,116,0,0,0,0,0,0
L,304.2,313.4,1735,28.9,199,0,0,0,0,0,0
L,297.5,308.4,1727,27.1,93,0,0,0,0,0,0
L,300.7,311.0,1264,54.0,59,0,0,0,0,0,0
L,297.9,308.5,1713,28.1,170,0,0,0,0,0,0
L,298.9,310.1,1336,58.2,185,0,0,0,0,0,0
L,301.4,310.6,1491,38.2,17,0,0,0,0,0,0
L,300.2,309.6,1609,35.3,158,0,0,0,0,0,0
L,298.9,310.1,1405,46.3,52,0,0,0,0,0,0
L,299.7,309.2,1411,39.4,173,0,0,0,0,0,0
L,299.5,309.1,1477,44.5,181,0,0,0,0,0,0
L,300.6,310.1,1485,49.9,25,0,0,0,0,0,0
L,299.1,310.6,1921,23.9,86,0,0,0,0,0,0
L,297.6,309.6,1398,50.5,64,0,0,0,0,0,0
M,298.3,309.2,1440,42.9,44,0,0,0,0,0,0
L,302.0,310.5,1425,40.7,197,0,0,0,0,0,0
M,300.2,311.7,1439,43.8,68,0,0,0,0,0,0
L,299.6,310.9,1429,46.4,209,0,0,0,0,0,0
L,299.9,309.1,1425,55.8,113,0,0,0,0,0,0
M,302.6,311.0,1591,33.9,16,0,0,0,0,0,0
M,298.5,308.2,1365,46.7,15,0,0,0,0,0,0
L,299.4,308.7,1339,52.4,94,0,0,0,0,0,0
H,300.6,310.7,1501,37.7,48,0,0,0,0,0,0
L,298.1,307.9,1425,45.4,57,0,0,0,0,0,0
L,302.7,312.2,1336,37.5,8,0,0,0,0,0,0
H,298.2,308.0,1429,51.3,141,0,0,0,0,0,0
L,300.2,311.4,1439,43.0,42,0,0,0,0,0,0
L,297.5,308.7,1652,44.7,29,0,0,0,0,0,0
M,297.1,308.3,1569,36.2,191,0,0,0,0,0,0
L,299.2,310.5,1708,28.7,93,0,0,0,0,0,0
L,300.2,309.3,1441,44.5,53,0,0,0,0,0,0
L,298.9,310.1,1463,41.8,0,0,0,0,0,0,0
L,298.4,309.6,1646,30.2,146,0,0,0,0,0,0
L,301.5,311.1,1654,32.4,129,0,0,0,0,0,0
L,297.2,308.5,1453,47.1,158,0,0,0,0,0,0
L,297.6,309.4,1296,52.3,69,0,0,0,0,0,0
L,300.3,311.6,1430,51.6,188,0,0,0,0,0,0
L,298.6,308.3,1397,53.9,59,0,0,0,0,0,0
L,301.9,310.3,1369,51.4,67,1,0,1,0,0,0
M,298.0,308.5,1352,52.4,47,0,0,0,0,0,0
M,300.9,311.1,1457,37.7,133,0,0,0,0,0,0
L,300.8,310.4,1666,36.2,144,0,0,0,0,0,0
L,298.8,309.7,1461,46.8,124,0,0,0,0,0,0
L,299.8,311.1,1378,50.5,181,0,0,0,0,0,0
L,296.9,307.8,1398,49.8,48,0,0,0,0,0,0
L,302.2,311.1,1412,43.2,141,0,0,0,0,0,0
M,301.0,312.2,2710,9.7,143,1,0,0,0,0,0
L,301.9,310.7,1617,39.3,66,0,0,0,0,0,0
L,299.1,308.5,1439,46.8,190,0,0,0,0,0,0
L,298.2,308.4,1415,44.6,150,0,0,0,0,0,0
M,300.8,311.2,1433,38.3,160,0,0,0,0,0,0
L,300.1,309.3,1511,38.0,175,0,0,0,0,0,0
M,301.5,310.7,1638,46.0,139,0,0,0,0,0,0
L,298.1,307.8,1552,34.0,160,0,0,0,0,0,0
H,303.4,312.0,1418,50.0,104,0,0,0,0,0,0
L,300.6,309.6,1490,40.1,87,0,0,0,0,0,0
L,296.7,307.8,1457,47.9,37,0,0,0,0,0,0
L,299.0,310.4,1512,38.7,109,0,0,0,0,0,0
L,297.4,308.4,1402,51.7,92,0,0,0,0,0,0
L,302.3,311.0,1566,31.0,30,0,0,0,0,0,0
L,299.9,310.7,1499,37.8,137,0,0,0,0,0,0
L,301.4,310.3,2203,37.1,174,0,0,0,0,0,0
L,298.0,308.8,1508,37.1,21,0,0,0,0,0,0
L,298.4,308.8,1495,42.6,98,0,0,0,0,0,0
L,301.5,310.5,1638,29.7,196,0,0,0,0,0,0
L,299.5,309.4,1433,39.9,22,0,0,0,0,0,0
H,298.8,308.8,1551,49.9,4,0,0,0,0,0,0
L,301.9,311.0,1541,32.2,2,0,0,0,0,0,0
H,300.0,309.6,1558,32.7,160,0,0,0,0,0,0
L,301.7,311.0,1418,37.5,166,0,0,0,0,0,0
L,301.3,310.3,1443,49.8,135,0,0,0,0,0,0
H,300.9,310.8,1390,43.7,131,0,0,0,0,0,0
L,300.4,311.4,1313,56.8,162,0,0,0,0,0,0
L,300.9,312.0,1500,44.0,188,0,0,0,0,0,0
L,303.9,313.1,1462,40.8,184,0,0,0,0,0,0
L,299.0,310.4,1437,42.2,64,0,0,0,0,0,0
L,302.2,311.8,1367,55.2,168,0,0,0,0,0,0
L,299.1,308.8,1725,28.8,71,0,0,0,0,0,0
L,302.6,310.1,1544,34.9,19,0,0,0,0,0,0
M,300.6,309.7,1495,37.4,175,0,0,0,0,0,0
L,297.3,308.6,1603,32.4,184,0,0,0,0,0,0
L,300.1,311.5,1608,34.1,43,0,0,0,0,0,0
M,297.8,309.0,1675,29.6,98,0,0,0,0,0,0
M,301.4,310.6,1459,33.3,181,0,0,0,0,0,0
L,301.3,310.6,1556,39.9,83,0,0,0,0,0,0
L,298.9,308.6,1403,47.7,79,0,0,0,0,0,0
L,297.1,308.4,1529,40.4,165,0,0,0,0,0,0
M,298.9,308.7,1659,34.7,177,0,0,0,0,0,0
L,298.1,307.7,1573,37.7,80,0,0,0,0,0,0
H,297.2,308.2,1527,45.3,96,0,0,0,0,0,0
L,300.2,309.4,1431,43.8,137,0,0,0,0,0,0
M,300.6,309.9,1466,53.2,172,0,0,0,0,0,0
L,300.0,310.1,1547,40.1,54,0,0,0,0,0,0
M,297.1,307.9,1443,43.9,113,0,0,0,0,0,0
L,303.4,311.8,1438,28.8,22,0,0,0,0,0,0
M,299.9,310.8,1489,42.4,174,0,0,0,0,0,0
L,301.3,310.1,1455,43.2,125,0,0,0,0,0,0
